order_id,pincode,category,customer_past_rto_count,pincode_historical_rto_rate,category_baseline_rto_rate,cart_value_category_std_dev,item_quantity_anomaly_score,is_night_order,phone_order_velocity_7d,device_account_reuse_count,account_age_days,address_char_length,address_tfidf_ambiguity_score,hub_distance_km,is_cod_selected,is_novel_pincode,is_flash_sale_cart_value,is_rto
ORD_202_00555,PIN_032,Beauty,1,0.11538461538461539,0.02,2.0668,0.5,0,0,1,183,39,0.3167,68.51,0,0,0,0
ORD_202_00556,PIN_018,Electronics,0,0.18421052631578946,0.5535911602209945,-1.7114,0.3333,0,5,1,526,53,0.3988,37.5,0,0,0,0
ORD_202_00557,PIN_010,Apparel,2,0.24444444444444444,0.19776119402985073,-0.744,0.4,0,3,1,472,71,0.24,32.86,1,0,0,1
ORD_202_00558,PIN_071,Electronics,0,0.43243243243243246,0.5535911602209945,-1.8953,0.3333,0,3,1,176,28,0.4401,131.2,1,0,0,1
ORD_202_00559,PIN_063,Apparel,0,0.175,0.19776119402985073,1.6577,0.6,1,6,1,123,46,0.2462,118.77,0,0,0,0
ORD_202_00560,PIN_036,Electronics,0,0.3,0.5535911602209945,-1.8889,0.3333,1,3,1,285,30,0.2663,61.47,0,0,0,0
ORD_202_00561,PIN_028,Electronics,0,0.0625,0.5535911602209945,-0.3365,1.0,0,4,1,303,10,0.3928,79.6,0,0,0,0
ORD_202_00562,PIN_082,Apparel,0,0.25,0.19776119402985073,-1.4996,0.2,0,4,1,305,39,0.512,166.65,1,0,0,1
ORD_202_00563,PIN_008,Apparel,0,0.14285714285714285,0.19776119402985073,0.4692,0.4,0,2,1,1183,29,0.1915,20.94,1,0,0,0
ORD_202_00564,PIN_048,Apparel,1,0.21621621621621623,0.19776119402985073,-0.2149,0.2,0,2,1,433,43,0.2113,82.84,1,0,0,0
ORD_202_00565,PIN_084,Home,0,0.28,0.03017241379310345,-1.7278,0.25,1,6,1,48,32,0.5076,161.15,1,0,0,0
ORD_202_00566,PIN_078,Home,0,0.2647058823529412,0.03017241379310345,-1.5574,0.25,0,8,1,749,63,0.2214,142.55,0,0,0,0
ORD_202_00567,PIN_031,Apparel,0,0.1875,0.19776119402985073,-0.9524,0.2,0,0,1,450,71,0.4764,66.59,1,0,0,0
ORD_202_00568,PIN_028,Apparel,2,0.0625,0.19776119402985073,4.0,0.2,0,2,1,422,35,0.1716,53.99,1,0,0,1
ORD_202_00569,PIN_082,Books,0,0.25,0.01764705882352941,1.4718,0.25,0,1,1,265,61,0.1786,154.03,0,0,0,0
ORD_202_00570,PIN_009,Apparel,0,0.23684210526315788,0.19776119402985073,4.0,0.4,0,5,1,265,45,0.2361,31.96,1,0,0,0
ORD_202_00571,PIN_022,Electronics,0,0.15384615384615385,0.5535911602209945,-0.3115,0.3333,0,4,1,17,17,0.3632,56.38,1,0,0,1
ORD_202_00572,PIN_038,Apparel,0,0.14634146341463414,0.19776119402985073,4.0,0.6,0,1,1,519,32,0.1774,73.28,0,0,0,0
ORD_202_00573,PIN_041,Home,0,0.21875,0.03017241379310345,-1.6977,0.25,0,2,1,17,50,0.4521,69.18,1,0,0,0
ORD_202_00574,PIN_087,Electronics,1,0.23333333333333334,0.5535911602209945,-1.7212,0.3333,0,2,1,3,64,0.2318,143.28,0,0,0,0
ORD_202_00575,PIN_053,Books,0,0.22857142857142856,0.01764705882352941,4.0,0.25,1,1,1,783,54,0.3103,94.43,0,0,0,0
ORD_202_00576,PIN_032,Beauty,0,0.11538461538461539,0.02,4.0,1.1667,0,9,1,316,45,0.1813,65.92,0,0,0,0
ORD_202_00577,PIN_044,Apparel,0,0.21428571428571427,0.19776119402985073,-0.8533,0.2,0,1,1,104,43,0.141,95.9,1,0,0,0
ORD_202_00578,PIN_036,Home,0,0.3,0.03017241379310345,-1.2639,0.25,0,6,1,602,55,0.1012,60.28,1,0,0,0
ORD_202_00579,PIN_023,Electronics,0,0.1875,0.5535911602209945,-0.9323,0.3333,1,1,1,226,18,0.4657,61.24,1,0,0,1
ORD_202_00580,PIN_067,Apparel,1,0.19444444444444445,0.19776119402985073,-1.2571,0.2,0,1,1,227,41,0.2063,119.37,1,0,0,0
ORD_202_00581,PIN_070,Apparel,0,0.2682926829268293,0.19776119402985073,2.1994,0.2,0,1,1,114,35,0.5197,137.1,0,0,0,0
ORD_202_00582,PIN_005,Apparel,0,0.06666666666666667,0.19776119402985073,1.9315,0.2,1,4,1,209,34,0.0323,22.09,0,0,0,0
ORD_202_00583,PIN_026,Apparel,0,0.1891891891891892,0.19776119402985073,3.887,0.6,0,3,1,36,47,0.205,58.07,0,0,0,0
ORD_202_00584,PIN_046,Electronics,0,0.23529411764705882,0.5535911602209945,-1.8802,0.3333,0,0,2,367,54,0.2211,95.61,0,0,0,0
ORD_202_00585,PIN_072,Electronics,0,0.3548387096774194,0.5535911602209945,-1.9035,0.3333,0,0,1,209,55,0.33,126.63,0,0,0,0
ORD_202_00586,PIN_007,Apparel,0,0.125,0.19776119402985073,-0.3146,1.0,1,2,2,14,44,0.5045,20.27,1,0,0,1
ORD_202_00587,PIN_002,Electronics,0,0.15,0.5535911602209945,-1.6931,0.3333,0,2,1,123,48,0.2813,16.55,1,0,0,0
ORD_202_00588,PIN_087,Electronics,0,0.23333333333333334,0.5535911602209945,-1.8755,1.0,1,3,1,359,38,0.2391,156.58,0,0,0,0
ORD_202_00589,PIN_085,Beauty,0,0.25,0.02,4.0,0.1667,0,4,1,1,38,0.5029,161.99,1,0,0,0
ORD_202_00590,PIN_031,Apparel,0,0.1875,0.19776119402985073,-1.0811,0.2,0,2,1,173,25,0.1958,55.79,0,0,0,0
ORD_202_00591,PIN_090,Home,0,0.42424242424242425,0.03017241379310345,-1.4686,0.25,0,0,1,207,49,0.1321,161.68,0,0,0,0
ORD_202_00592,PIN_074,Electronics,0,0.23076923076923078,0.5535911602209945,-1.3179,0.3333,1,1,1,368,28,0.4406,135.21,1,0,0,1
ORD_202_00593,PIN_008,Beauty,0,0.14285714285714285,0.02,4.0,0.1667,0,3,1,294,36,0.3116,3.9,0,0,0,0
ORD_202_00594,PIN_044,Home,0,0.21428571428571427,0.03017241379310345,3.7936,0.25,0,4,1,350,51,0.2943,81.28,1,0,0,0
ORD_202_00595,PIN_043,Beauty,0,0.34615384615384615,0.02,1.3631,0.3333,0,1,1,163,35,0.5209,93.12,0,0,0,0
ORD_202_00596,PIN_055,Books,0,0.19047619047619047,0.01764705882352941,0.7178,0.5,1,0,1,153,33,0.1755,119.13,1,0,0,0
ORD_202_00597,PIN_074,Home,0,0.23076923076923078,0.03017241379310345,3.8949,0.25,1,1,1,129,41,0.0593,133.86,1,0,0,0
ORD_202_00598,PIN_084,Electronics,0,0.28,0.5535911602209945,-1.6544,2.6667,0,2,1,627,51,0.3145,153.7,1,0,0,0
ORD_202_00599,PIN_050,Electronics,0,0.375,0.5535911602209945,-0.9591,0.3333,0,1,2,733,38,0.0352,98.34,1,0,0,0
ORD_202_00600,PIN_007,Electronics,1,0.125,0.5535911602209945,-1.7033,0.3333,1,7,1,336,63,0.1919,9.35,0,0,0,0
ORD_202_00601,PIN_037,Electronics,0,0.21875,0.5535911602209945,-1.9155,0.3333,0,2,1,111,26,0.1418,72.1,1,0,0,0
ORD_202_00602,PIN_076,Electronics,0,0.4117647058823529,0.5535911602209945,0.6261,0.3333,1,2,1,51,33,0.2096,122.64,1,0,0,1
ORD_202_00603,PIN_017,Home,0,0.24242424242424243,0.03017241379310345,-0.5199,0.25,0,5,1,9,28,0.0744,39.94,1,0,0,0
ORD_202_00604,PIN_086,Electronics,0,0.3783783783783784,0.5535911602209945,-1.4333,0.3333,0,3,1,99,45,0.2228,159.97,1,0,0,1
ORD_202_00605,PIN_026,Apparel,1,0.1891891891891892,0.19776119402985073,2.3573,0.4,0,4,1,65,65,0.2376,61.72,1,0,0,1
ORD_202_00606,PIN_034,Beauty,0,0.22580645161290322,0.02,3.7353,0.1667,1,1,1,66,25,0.2835,72.4,1,0,0,0
ORD_202_00607,PIN_058,Electronics,0,0.28125,0.5535911602209945,-0.4764,0.3333,0,2,2,565,27,0.3329,89.12,0,0,0,0
ORD_202_00608,PIN_010,Home,0,0.24444444444444444,0.03017241379310345,-1.8194,0.25,1,2,1,194,67,0.2614,32.98,0,0,0,0
ORD_202_00609,PIN_052,Electronics,0,0.2571428571428571,0.5535911602209945,-1.464,0.3333,1,2,1,290,62,0.1306,109.69,0,0,0,0
ORD_202_00610,PIN_001,Apparel,0,0.1282051282051282,0.19776119402985073,-1.6073,0.2,0,1,1,176,46,0.3946,14.09,0,0,0,0
ORD_202_00611,PIN_065,Electronics,0,0.2619047619047619,0.5535911602209945,-1.8787,0.3333,0,2,1,383,49,0.2136,126.88,1,0,0,0
ORD_202_00612,PIN_043,Electronics,0,0.34615384615384615,0.5535911602209945,-1.6162,0.3333,0,0,1,223,32,0.1044,77.44,0,0,0,0
ORD_202_00613,PIN_067,Home,1,0.19444444444444445,0.03017241379310345,4.0,0.25,0,4,3,30,65,0.0519,105.32,1,0,0,0
ORD_202_00614,PIN_015,Electronics,0,0.1724137931034483,0.5535911602209945,-1.9149,0.3333,1,2,1,61,35,0.2659,31.59,1,0,0,0
ORD_202_00615,PIN_076,Apparel,1,0.4117647058823529,0.19776119402985073,-0.6554,1.2,0,3,1,1046,75,0.3108,137.73,1,0,0,0
ORD_202_00616,PIN_051,Books,0,0.375,0.01764705882352941,4.0,0.25,0,0,1,80,39,0.4419,105.29,1,0,0,0
ORD_202_00617,PIN_084,Apparel,1,0.28,0.19776119402985073,4.0,0.6,0,3,1,128,91,0.1242,161.08,1,0,0,0
ORD_202_00618,PIN_021,Apparel,1,0.15151515151515152,0.19776119402985073,1.5964,0.2,1,2,1,51,57,0.1698,36.3,1,0,0,0
ORD_202_00619,PIN_052,Electronics,2,0.2571428571428571,0.5535911602209945,-1.8824,0.3333,0,2,2,5,10,0.0627,79.92,1,0,0,1
ORD_202_00620,PIN_027,Apparel,0,0.1875,0.19776119402985073,4.0,0.4,0,1,1,24,17,0.3709,59.41,0,0,0,0
ORD_202_00621,PIN_079,Apparel,1,0.2571428571428571,0.19776119402985073,3.1239,0.2,0,4,1,397,65,0.2842,151.76,1,0,0,1
ORD_202_00622,PIN_029,Beauty,1,0.16666666666666666,0.02,0.8585,0.1667,0,0,1,98,43,0.3376,50.94,1,0,0,0
ORD_202_00623,PIN_028,Home,1,0.0625,0.03017241379310345,-1.2443,0.25,0,1,1,1198,30,0.7121,58.9,1,0,0,0
ORD_202_00624,PIN_052,Electronics,0,0.2571428571428571,0.5535911602209945,-1.8214,0.3333,0,3,1,246,20,0.0879,95.25,1,0,0,0
ORD_202_00625,PIN_090,Electronics,0,0.42424242424242425,0.5535911602209945,-1.9238,0.3333,1,0,1,1167,51,0.2501,177.03,0,0,0,0
ORD_202_00626,PIN_029,Books,0,0.16666666666666666,0.01764705882352941,4.0,0.5,1,2,1,475,41,0.1691,67.1,1,0,0,0
ORD_202_00627,PIN_066,Apparel,0,0.34210526315789475,0.19776119402985073,-1.4203,0.2,0,2,2,979,51,0.3324,123.06,1,0,0,0
ORD_202_00628,PIN_052,Electronics,0,0.2571428571428571,0.5535911602209945,-1.2485,0.3333,0,3,1,137,34,0.4064,92.35,1,0,0,1
ORD_202_00629,PIN_049,Apparel,0,0.23333333333333334,0.19776119402985073,0.9414,0.2,1,0,1,605,24,0.5341,88.65,1,0,0,0
ORD_202_00630,PIN_040,Electronics,0,0.21428571428571427,0.5535911602209945,-1.0649,3.3333,0,1,1,0,58,0.4295,82.96,1,0,0,1
ORD_202_00631,PIN_081,Apparel,0,0.375,0.19776119402985073,0.3498,0.6,0,2,1,1,46,0.264,159.29,0,0,0,0
ORD_202_00632,PIN_048,Electronics,0,0.21621621621621623,0.5535911602209945,-1.6455,0.3333,0,1,1,143,34,0.3646,79.96,1,0,0,1
ORD_202_00633,PIN_054,Electronics,0,0.34782608695652173,0.5535911602209945,-1.0467,0.6667,0,2,1,319,32,0.3091,109.01,1,0,0,1
ORD_202_00634,PIN_083,Electronics,0,0.3404255319148936,0.5535911602209945,0.1573,0.6667,1,3,1,419,24,0.1613,154.95,1,0,0,0
ORD_202_00635,PIN_083,Electronics,0,0.3404255319148936,0.5535911602209945,-1.0728,0.3333,0,2,1,39,44,0.1202,142.71,1,0,0,0
ORD_202_00636,PIN_008,Beauty,1,0.14285714285714285,0.02,1.7644,0.1667,0,1,3,163,62,0.6875,15.31,0,0,0,0
ORD_202_00637,PIN_077,Electronics,1,0.358974358974359,0.5535911602209945,-0.754,0.3333,0,0,1,34,67,0.1853,140.54,0,0,0,0
ORD_202_00638,PIN_050,Electronics,0,0.375,0.5535911602209945,-1.7021,3.3333,0,1,2,738,31,0.2154,100.96,1,0,0,0
ORD_202_00639,PIN_048,Beauty,0,0.21621621621621623,0.02,-0.8754,0.3333,0,0,1,207,29,0.1881,99.9,1,0,0,0
ORD_202_00640,PIN_021,Electronics,0,0.15151515151515152,0.5535911602209945,-0.9495,0.3333,0,4,2,250,23,0.1886,52.69,1,0,0,1
ORD_202_00641,PIN_086,Beauty,0,0.3783783783783784,0.02,2.1155,0.6667,1,1,1,425,33,0.3273,168.54,1,0,0,0
ORD_202_00642,PIN_068,Books,0,0.225,0.01764705882352941,-0.7484,0.25,1,4,1,36,32,0.3115,117.57,1,0,0,0
ORD_202_00643,PIN_010,Apparel,0,0.24444444444444444,0.19776119402985073,4.0,0.4,1,0,1,43,46,0.1973,23.85,0,0,0,0
ORD_202_00644,PIN_023,Home,0,0.1875,0.03017241379310345,-1.3294,0.25,0,2,1,202,40,0.3369,60.5,1,0,0,0
ORD_202_00645,PIN_085,Apparel,0,0.25,0.19776119402985073,4.0,0.2,0,6,1,35,49,0.1427,147.12,1,0,0,0
ORD_202_00646,PIN_086,Beauty,0,0.3783783783783784,0.02,4.0,0.1667,1,1,1,190,26,0.3489,150.13,1,0,0,0
ORD_202_00647,PIN_007,Apparel,0,0.125,0.19776119402985073,0.6507,0.4,0,2,1,51,57,0.2929,17.67,0,0,0,0
ORD_202_00648,PIN_006,Electronics,0,0.23529411764705882,0.5535911602209945,-0.9242,0.3333,0,3,1,171,43,0.4483,23.29,1,0,0,1
ORD_202_00649,PIN_046,Apparel,0,0.23529411764705882,0.19776119402985073,4.0,0.2,0,8,1,551,55,0.3532,82.62,1,0,0,0
ORD_202_00650,PIN_023,Apparel,0,0.1875,0.19776119402985073,2.7631,1.2,1,6,1,20,47,0.2555,56.59,0,0,0,0
ORD_202_00651,PIN_077,Apparel,0,0.358974358974359,0.19776119402985073,-1.0618,0.2,0,1,1,87,67,0.5871,132.13,0,0,0,0
ORD_202_00652,PIN_053,Apparel,0,0.22857142857142856,0.19776119402985073,-1.6374,0.2,0,6,1,91,51,0.4215,102.04,0,0,0,0
ORD_202_00653,PIN_015,Apparel,0,0.1724137931034483,0.19776119402985073,-0.9537,0.2,0,5,1,294,45,0.0682,34.38,0,0,0,0
ORD_202_00654,PIN_017,Books,0,0.24242424242424243,0.01764705882352941,2.8993,0.25,0,4,1,199,45,0.3107,29.38,1,0,0,0
ORD_202_00655,PIN_001,Beauty,1,0.1282051282051282,0.02,4.0,0.3333,0,4,1,315,22,0.2435,6.85,0,0,0,0
ORD_202_00656,PIN_083,Apparel,0,0.3404255319148936,0.19776119402985073,-1.5522,0.2,0,1,2,342,35,0.2073,155.38,0,0,0,0
ORD_202_00657,PIN_064,Books,0,0.13157894736842105,0.01764705882352941,4.0,0.25,0,2,1,215,32,0.1899,119.47,0,0,0,0
ORD_202_00658,PIN_052,Apparel,0,0.2571428571428571,0.19776119402985073,3.6447,0.2,0,1,1,110,55,0.2013,101.64,1,0,0,0
ORD_202_00659,PIN_033,Home,1,0.15151515151515152,0.03017241379310345,2.2137,0.25,0,6,1,145,28,0.3979,74.97,1,0,0,0
ORD_202_00660,PIN_028,Electronics,0,0.0625,0.5535911602209945,-0.4498,0.3333,0,0,1,172,54,0.0941,50.9,1,0,0,0
ORD_202_00661,PIN_013,Home,0,0.16666666666666666,0.03017241379310345,-0.4124,0.5,0,2,1,2094,52,0.3267,26.53,0,0,0,0
ORD_202_00662,PIN_009,Apparel,0,0.23684210526315788,0.19776119402985073,1.4494,0.2,0,3,1,99,38,0.2131,6.56,1,0,0,0
ORD_202_00663,PIN_038,Home,0,0.14634146341463414,0.03017241379310345,-1.5671,2.0,0,1,1,622,63,0.2615,73.58,1,0,0,0
ORD_202_00664,PIN_025,Apparel,0,0.21052631578947367,0.19776119402985073,2.242,0.2,0,5,1,303,53,0.2104,58.79,1,0,0,0
ORD_202_00665,PIN_083,Electronics,2,0.3404255319148936,0.5535911602209945,-1.8083,1.0,0,3,2,292,53,0.0456,142.95,0,0,0,0
ORD_202_00666,PIN_075,Apparel,0,0.26666666666666666,0.19776119402985073,0.7063,0.2,1,1,1,1,40,0.5101,140.26,0,0,0,0
ORD_202_00667,PIN_067,Electronics,1,0.19444444444444445,0.5535911602209945,-1.897,0.3333,1,5,2,93,48,0.084,115.65,0,0,0,0
ORD_202_00668,PIN_050,Electronics,0,0.375,0.5535911602209945,-1.6384,0.3333,0,2,1,104,41,0.0478,103.02,1,0,0,0
ORD_202_00669,PIN_020,Home,0,0.2413793103448276,0.03017241379310345,1.0881,0.25,0,4,1,161,40,0.1155,29.74,1,0,0,0
ORD_202_00670,PIN_077,Electronics,0,0.358974358974359,0.5535911602209945,-1.8663,0.3333,0,1,1,68,25,0.0288,140.34,0,0,0,0
ORD_202_00671,PIN_014,Home,0,0.20689655172413793,0.03017241379310345,-1.4743,0.5,0,2,1,199,55,0.3082,30.36,0,0,0,0
ORD_202_00672,PIN_014,Electronics,0,0.20689655172413793,0.5535911602209945,-1.5054,0.3333,0,1,1,1145,68,0.596,19.46,1,0,0,0
ORD_202_00673,PIN_072,Electronics,0,0.3548387096774194,0.5535911602209945,-1.2562,0.3333,0,2,1,359,82,0.4384,131.21,1,0,0,0
ORD_202_00674,PIN_083,Home,0,0.3404255319148936,0.03017241379310345,1.0688,0.5,0,1,1,144,44,0.089,158.18,0,0,0,0
ORD_202_00675,PIN_029,Electronics,1,0.16666666666666666,0.5535911602209945,-1.5871,0.3333,0,2,1,219,47,0.077,50.02,1,0,0,1
ORD_202_00676,PIN_081,Apparel,0,0.375,0.19776119402985073,3.3371,0.2,0,3,1,309,61,0.039,155.21,1,0,0,0
ORD_202_00677,PIN_081,Apparel,0,0.375,0.19776119402985073,0.6101,0.6,0,4,1,262,31,0.2635,151.54,0,0,0,0
ORD_202_00678,PIN_021,Books,0,0.15151515151515152,0.01764705882352941,4.0,0.25,0,0,1,215,35,0.2829,43.82,1,0,0,0
ORD_202_00679,PIN_029,Electronics,0,0.16666666666666666,0.5535911602209945,-1.3849,0.3333,0,3,1,62,10,0.2822,63.72,1,0,0,1
ORD_202_00680,PIN_030,Apparel,0,0.09090909090909091,0.19776119402985073,-1.3914,0.2,0,2,1,208,43,0.7051,71.7,0,0,0,0
ORD_202_00681,PIN_030,Apparel,1,0.09090909090909091,0.19776119402985073,0.0504,0.2,0,1,1,134,59,0.7037,56.36,0,0,0,0
ORD_202_00682,PIN_024,Apparel,0,0.26666666666666666,0.19776119402985073,2.235,0.2,0,2,1,156,39,0.6957,37.98,0,0,0,0
ORD_202_00683,PIN_077,Electronics,0,0.358974358974359,0.5535911602209945,-0.2234,0.6667,0,3,1,657,37,0.2336,142.07,1,0,0,0
ORD_202_00684,PIN_080,Apparel,0,0.32,0.19776119402985073,-1.6246,0.2,0,0,1,713,28,0.5146,151.71,0,0,0,0
ORD_202_00685,PIN_007,Apparel,0,0.125,0.19776119402985073,1.1744,0.2,1,2,1,113,58,0.1108,9.25,1,0,0,0
ORD_202_00686,PIN_089,Apparel,0,0.3888888888888889,0.19776119402985073,-0.1124,0.2,0,2,2,773,53,0.3599,160.59,0,0,0,0
ORD_202_00687,PIN_006,Electronics,0,0.23529411764705882,0.5535911602209945,-0.3966,0.3333,0,1,1,142,18,0.2749,20.82,1,0,0,0
ORD_202_00688,PIN_077,Electronics,0,0.358974358974359,0.5535911602209945,-1.1389,0.3333,0,3,1,977,33,0.5787,137.43,0,0,0,0
ORD_202_00689,PIN_012,Apparel,0,0.2571428571428571,0.19776119402985073,4.0,0.2,0,5,1,176,54,0.3695,36.42,0,0,0,0
ORD_202_00690,PIN_025,Apparel,0,0.21052631578947367,0.19776119402985073,-0.0248,0.2,1,0,1,168,55,0.2902,60.17,1,0,0,0
ORD_202_00691,PIN_073,Apparel,2,0.25,0.19776119402985073,0.0553,0.4,1,0,1,86,60,0.3409,134.66,1,0,0,1
ORD_202_00692,PIN_077,Home,0,0.358974358974359,0.03017241379310345,1.0996,0.75,0,1,1,72,23,0.1495,136.29,1,0,0,0
ORD_202_00693,PIN_057,Apparel,0,0.25,0.19776119402985073,0.6549,0.2,0,8,1,122,40,0.3456,116.91,0,0,0,0
ORD_202_00694,PIN_064,Apparel,0,0.13157894736842105,0.19776119402985073,-0.7388,0.2,0,1,1,24,38,0.0977,116.88,0,0,0,0
ORD_202_00695,PIN_081,Beauty,0,0.375,0.02,0.172,0.3333,0,0,1,538,51,0.3454,145.23,1,0,0,0
ORD_202_00696,PIN_044,Apparel,0,0.21428571428571427,0.19776119402985073,-1.2806,0.2,0,0,1,613,40,0.1088,90.39,0,0,0,0
ORD_202_00697,PIN_034,Electronics,0,0.22580645161290322,0.5535911602209945,-0.9816,0.3333,0,5,1,1,41,0.1424,61.29,0,0,0,0
ORD_202_00698,PIN_065,Home,0,0.2619047619047619,0.03017241379310345,-1.1378,0.25,0,2,1,556,52,0.0845,126.29,1,0,0,0
ORD_202_00699,PIN_050,Books,0,0.375,0.01764705882352941,1.1948,0.25,0,5,2,37,25,0.1303,95.3,1,0,0,0
ORD_202_00700,PIN_048,Electronics,0,0.21621621621621623,0.5535911602209945,-1.4162,0.3333,0,4,1,154,49,0.1474,100.79,1,0,0,0
ORD_202_00701,PIN_086,Home,1,0.3783783783783784,0.03017241379310345,-0.5549,0.25,0,1,1,445,42,0.0433,167.51,1,0,0,0
ORD_202_00702,PIN_001,Electronics,0,0.1282051282051282,0.5535911602209945,-1.2833,0.3333,1,5,1,393,21,0.191,11.71,0,0,0,0
ORD_202_00703,PIN_071,Home,0,0.43243243243243246,0.03017241379310345,2.0433,0.25,0,3,1,329,33,0.4449,130.22,1,0,0,0
ORD_202_00704,PIN_053,Electronics,0,0.22857142857142856,0.5535911602209945,-1.0977,0.6667,0,4,2,324,46,0.6494,102.18,1,0,0,1
ORD_202_00705,PIN_046,Electronics,0,0.23529411764705882,0.5535911602209945,-0.2572,0.3333,0,1,2,20,42,0.5446,108.32,0,0,0,0
ORD_202_00706,PIN_005,Electronics,1,0.06666666666666667,0.5535911602209945,-1.8628,0.3333,0,0,1,275,27,0.3219,20.5,0,0,0,0
ORD_202_00707,PIN_020,Apparel,0,0.2413793103448276,0.19776119402985073,1.4151,0.2,0,5,2,167,47,0.1251,48.23,1,0,0,0
ORD_202_00708,PIN_002,Apparel,0,0.15,0.19776119402985073,-0.0614,0.2,0,2,1,100,36,0.5121,7.79,1,0,0,0
ORD_202_00709,PIN_062,Home,1,0.4,0.03017241379310345,-0.2655,0.25,0,4,1,398,35,0.2079,111.99,0,0,0,0
ORD_202_00710,PIN_058,Apparel,0,0.28125,0.19776119402985073,-1.2486,0.4,1,3,1,881,38,0.3458,89.06,1,0,0,0
ORD_202_00711,PIN_064,Electronics,0,0.13157894736842105,0.5535911602209945,-1.8089,0.3333,0,1,1,79,68,0.0687,102.81,0,0,0,0
ORD_202_00712,PIN_043,Home,0,0.34615384615384615,0.03017241379310345,-1.7561,0.25,0,3,1,680,47,0.5049,77.83,0,0,0,0
ORD_202_00713,PIN_064,Home,0,0.13157894736842105,0.03017241379310345,-1.6343,0.5,0,4,1,632,61,0.2609,126.39,1,0,0,0
ORD_202_00714,PIN_038,Home,0,0.14634146341463414,0.03017241379310345,0.5952,0.25,0,2,2,89,10,0.0899,90.09,0,0,0,0
ORD_202_00715,PIN_014,Books,0,0.20689655172413793,0.01764705882352941,3.5682,0.25,0,3,1,277,44,0.3437,39.28,1,0,0,0
ORD_202_00716,PIN_026,Apparel,0,0.1891891891891892,0.19776119402985073,2.4349,0.2,0,5,1,176,61,0.4258,44.22,1,0,0,0
ORD_202_00717,PIN_042,Apparel,0,0.25,0.19776119402985073,0.0436,0.2,0,2,1,148,59,0.0549,81.28,1,0,0,0
ORD_202_00718,PIN_037,Home,0,0.21875,0.03017241379310345,-1.0703,0.75,0,3,1,57,46,0.1631,82.91,1,0,0,0
ORD_202_00719,PIN_076,Home,0,0.4117647058823529,0.03017241379310345,0.5104,0.25,0,2,1,375,66,0.2092,138.52,1,0,0,0
ORD_202_00720,PIN_017,Home,1,0.24242424242424243,0.03017241379310345,-0.9619,0.5,0,1,1,425,61,0.1187,35.43,1,0,0,0
ORD_202_00721,PIN_083,Electronics,1,0.3404255319148936,0.5535911602209945,-1.4695,0.3333,0,3,1,706,81,0.5776,150.64,0,0,0,0
ORD_202_00722,PIN_077,Books,0,0.358974358974359,0.01764705882352941,1.761,1.0,1,3,1,58,41,0.3093,145.27,1,0,0,0
ORD_202_00723,PIN_088,Books,0,0.29411764705882354,0.01764705882352941,4.0,0.25,0,3,1,268,52,0.2047,158.93,0,0,0,0
ORD_202_00724,PIN_025,Apparel,0,0.21052631578947367,0.19776119402985073,-1.4047,0.6,1,2,2,349,36,0.3518,43.25,0,0,0,0
ORD_202_00725,PIN_039,Apparel,0,0.2647058823529412,0.19776119402985073,2.0709,0.2,0,2,1,598,46,0.46,74.37,0,0,0,0
ORD_202_00726,PIN_032,Apparel,0,0.11538461538461539,0.19776119402985073,0.6232,0.2,0,4,1,374,36,0.4837,66.36,0,0,0,0
ORD_202_00727,PIN_041,Electronics,1,0.21875,0.5535911602209945,-1.5265,0.3333,1,3,1,116,50,0.1354,80.13,1,0,0,1
ORD_202_00728,PIN_006,Apparel,0,0.23529411764705882,0.19776119402985073,2.8331,0.6,0,3,1,411,51,0.062,12.41,1,0,0,0
ORD_202_00729,PIN_069,Apparel,0,0.25806451612903225,0.19776119402985073,4.0,0.6,0,3,1,97,32,0.2524,137.52,1,0,0,0
ORD_202_00730,PIN_057,Home,0,0.25,0.03017241379310345,2.2135,0.25,0,5,1,429,21,0.2682,103.51,1,0,0,0
ORD_202_00731,PIN_051,Apparel,0,0.375,0.19776119402985073,-0.6604,0.2,0,4,2,716,56,0.2392,89.23,1,0,0,0
ORD_202_00732,PIN_012,Apparel,1,0.2571428571428571,0.19776119402985073,1.974,0.2,0,6,1,570,10,0.2293,27.87,1,0,0,1
ORD_202_00733,PIN_052,Electronics,0,0.2571428571428571,0.5535911602209945,-0.1507,0.3333,0,3,1,35,14,0.0446,112.44,0,0,0,0
ORD_202_00734,PIN_090,Electronics,0,0.42424242424242425,0.5535911602209945,-1.7991,0.3333,0,1,1,154,46,0.1732,165.66,1,0,0,0
ORD_202_00735,PIN_061,Apparel,0,0.45454545454545453,0.19776119402985073,0.5508,0.6,1,2,1,1054,20,0.0988,110.02,0,0,0,0
ORD_202_00736,PIN_072,Apparel,0,0.3548387096774194,0.19776119402985073,-0.7066,0.8,0,4,2,612,28,0.544,124.49,1,0,0,1
ORD_202_00737,PIN_015,Apparel,0,0.1724137931034483,0.19776119402985073,1.8019,0.2,0,3,1,149,37,0.2168,43.01,0,0,0,0
ORD_202_00738,PIN_048,Apparel,0,0.21621621621621623,0.19776119402985073,0.2213,0.4,0,6,1,128,29,0.1093,85.42,1,0,0,0
ORD_202_00739,PIN_034,Apparel,0,0.22580645161290322,0.19776119402985073,2.4879,0.2,0,2,1,685,31,0.4139,58.65,0,0,0,0
